ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
MSFT,2021-06-30,pretax_income,Q1,False,False,True,16124000000.0,DIRECT_QUARTER,True,16124000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,pretax_income,Q2,False,False,True,18337000000.0,DIRECT_QUARTER,True,18337000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,pretax_income,Q3,False,False,True,17236000000.0,DIRECT_QUARTER,True,17236000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2021-06-30,pretax_income,Q4,False,False,True,19405000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,19405000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2021-06-30,income_tax_expense,Q1,False,False,True,2231000000.0,DIRECT_QUARTER,True,2231000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,income_tax_expense,Q2,False,False,True,2874000000.0,DIRECT_QUARTER,True,2874000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,income_tax_expense,Q3,False,False,True,1779000000.0,DIRECT_QUARTER,True,1779000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2021-06-30,income_tax_expense,Q4,False,False,True,2947000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2947000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2021-06-30,operating_cash_flow,Q1,False,False,True,19335000000.0,DIRECT_QUARTER,True,19335000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,operating_cash_flow,Q2,False,False,True,12516000000.0,DIRECT_QUARTER,True,12516000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,operating_cash_flow,Q3,False,False,True,22179000000.0,DIRECT_QUARTER,True,22179000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2021-06-30,operating_cash_flow,Q4,False,False,True,22710000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,22710000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2021-06-30,capex,Q1,False,False,True,4907000000.0,DIRECT_QUARTER,True,4907000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,capex,Q2,False,False,True,4174000000.0,DIRECT_QUARTER,True,4174000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,capex,Q3,False,False,True,5089000000.0,DIRECT_QUARTER,True,5089000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2021-06-30,capex,Q4,False,False,True,6452000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6452000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2022-06-30,revenue,Q1,False,False,True,45317000000.0,DIRECT_QUARTER,True,45317000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,revenue,Q2,False,False,True,51728000000.0,DIRECT_QUARTER,True,51728000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,revenue,Q3,False,False,True,49360000000.0,DIRECT_QUARTER,True,49360000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2022-06-30,revenue,Q4,False,False,True,51865000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,51865000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2022-06-30,operating_income,Q1,False,False,True,20238000000.0,DIRECT_QUARTER,True,20238000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,operating_income,Q2,False,False,True,22247000000.0,DIRECT_QUARTER,True,22247000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,operating_income,Q3,False,False,True,20364000000.0,DIRECT_QUARTER,True,20364000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2022-06-30,operating_income,Q4,False,False,True,20534000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,20534000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2022-06-30,pretax_income,Q1,False,False,True,20524000000.0,DIRECT_QUARTER,True,20524000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,pretax_income,Q2,False,False,True,22515000000.0,DIRECT_QUARTER,True,22515000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,pretax_income,Q3,False,False,True,20190000000.0,DIRECT_QUARTER,True,20190000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2022-06-30,pretax_income,Q4,False,False,True,20487000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,20487000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2022-06-30,income_tax_expense,Q1,False,False,True,19000000.0,DIRECT_QUARTER,True,19000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,income_tax_expense,Q2,False,False,True,3750000000.0,DIRECT_QUARTER,True,3750000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,income_tax_expense,Q3,False,False,True,3462000000.0,DIRECT_QUARTER,True,3462000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2022-06-30,income_tax_expense,Q4,False,False,True,3747000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3747000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2022-06-30,operating_cash_flow,Q1,False,False,True,24540000000.0,DIRECT_QUARTER,True,24540000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,operating_cash_flow,Q2,False,False,True,14480000000.0,DIRECT_QUARTER,True,14480000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,operating_cash_flow,Q3,False,False,True,25386000000.0,DIRECT_QUARTER,True,25386000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2022-06-30,operating_cash_flow,Q4,False,False,True,24629000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,24629000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2022-06-30,capex,Q1,False,False,True,5810000000.0,DIRECT_QUARTER,True,5810000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,capex,Q2,False,False,True,5865000000.0,DIRECT_QUARTER,True,5865000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2022-06-30,capex,Q3,False,False,True,5340000000.0,DIRECT_QUARTER,True,5340000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2022-06-30,capex,Q4,False,False,True,6871000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6871000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2023-06-30,revenue,Q1,False,False,True,50122000000.0,DIRECT_QUARTER,True,50122000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,revenue,Q2,False,False,True,52747000000.0,DIRECT_QUARTER,True,52747000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,revenue,Q3,False,False,True,52857000000.0,DIRECT_QUARTER,True,52857000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2023-06-30,revenue,Q4,False,False,True,56189000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,56189000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2023-06-30,operating_income,Q1,False,False,True,21518000000.0,DIRECT_QUARTER,True,21518000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,operating_income,Q2,False,False,True,20399000000.0,DIRECT_QUARTER,True,20399000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,operating_income,Q3,False,False,True,22352000000.0,DIRECT_QUARTER,True,22352000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2023-06-30,operating_income,Q4,False,False,True,24254000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,24254000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2023-06-30,pretax_income,Q1,False,False,True,21572000000.0,DIRECT_QUARTER,True,21572000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,pretax_income,Q2,False,False,True,20339000000.0,DIRECT_QUARTER,True,20339000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,pretax_income,Q3,False,False,True,22673000000.0,DIRECT_QUARTER,True,22673000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2023-06-30,pretax_income,Q4,False,False,True,24727000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,24727000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2023-06-30,income_tax_expense,Q1,False,False,True,4016000000.0,DIRECT_QUARTER,True,4016000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,income_tax_expense,Q2,False,False,True,3914000000.0,DIRECT_QUARTER,True,3914000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,income_tax_expense,Q3,False,False,True,4374000000.0,DIRECT_QUARTER,True,4374000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2023-06-30,income_tax_expense,Q4,False,False,True,4646000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4646000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2023-06-30,operating_cash_flow,Q1,False,False,True,23198000000.0,DIRECT_QUARTER,True,23198000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,operating_cash_flow,Q2,False,False,True,11173000000.0,DIRECT_QUARTER,True,11173000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,operating_cash_flow,Q3,False,False,True,24441000000.0,DIRECT_QUARTER,True,24441000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2023-06-30,operating_cash_flow,Q4,False,False,True,28770000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,28770000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2023-06-30,capex,Q1,False,False,True,6283000000.0,DIRECT_QUARTER,True,6283000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,capex,Q2,False,False,True,6274000000.0,DIRECT_QUARTER,True,6274000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2023-06-30,capex,Q3,False,False,True,6607000000.0,DIRECT_QUARTER,True,6607000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2023-06-30,capex,Q4,False,False,True,8943000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,8943000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2024-06-30,revenue,Q1,False,True,True,56517000000.0,DIRECT_QUARTER,True,56517000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,revenue,Q2,False,True,True,62020000000.0,DIRECT_QUARTER,True,62020000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,revenue,Q3,False,True,True,61858000000.0,DIRECT_QUARTER,True,61858000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2024-06-30,revenue,Q4,False,True,True,64727000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,64727000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2024-06-30,operating_income,Q1,False,True,True,26895000000.0,DIRECT_QUARTER,True,26895000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,operating_income,Q2,False,True,True,27032000000.0,DIRECT_QUARTER,True,27032000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,operating_income,Q3,False,True,True,27581000000.0,DIRECT_QUARTER,True,27581000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2024-06-30,operating_income,Q4,False,True,True,27925000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,27925000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2024-06-30,pretax_income,Q1,False,True,True,27284000000.0,DIRECT_QUARTER,True,27284000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,pretax_income,Q2,False,True,True,26526000000.0,DIRECT_QUARTER,True,26526000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,pretax_income,Q3,False,True,True,26727000000.0,DIRECT_QUARTER,True,26727000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2024-06-30,pretax_income,Q4,False,True,True,27250000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,27250000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2024-06-30,income_tax_expense,Q1,False,True,True,4993000000.0,DIRECT_QUARTER,True,4993000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,income_tax_expense,Q2,False,True,True,4656000000.0,DIRECT_QUARTER,True,4656000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,income_tax_expense,Q3,False,True,True,4788000000.0,DIRECT_QUARTER,True,4788000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2024-06-30,income_tax_expense,Q4,False,True,True,5214000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,5214000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2024-06-30,operating_cash_flow,Q1,False,True,True,30583000000.0,DIRECT_QUARTER,True,30583000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,operating_cash_flow,Q2,False,True,True,18853000000.0,DIRECT_QUARTER,True,18853000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,operating_cash_flow,Q3,False,True,True,31917000000.0,DIRECT_QUARTER,True,31917000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2024-06-30,operating_cash_flow,Q4,False,True,True,37195000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,37195000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2024-06-30,capex,Q1,False,True,True,9917000000.0,DIRECT_QUARTER,True,9917000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,capex,Q2,False,True,True,9735000000.0,DIRECT_QUARTER,True,9735000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2024-06-30,capex,Q3,False,True,True,10952000000.0,DIRECT_QUARTER,True,10952000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2024-06-30,capex,Q4,False,True,True,13873000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13873000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2021-09-02,revenue,Q1,False,False,True,5773000000.0,DIRECT_QUARTER,True,5773000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,revenue,Q2,False,False,True,6236000000.0,DIRECT_QUARTER,True,6236000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,revenue,Q3,False,False,True,7422000000.0,DIRECT_QUARTER,True,7422000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,revenue,Q4,False,False,True,8274000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,8274000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2021-09-02,operating_income,Q1,False,False,True,866000000.0,DIRECT_QUARTER,True,866000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,operating_income,Q2,False,False,True,663000000.0,DIRECT_QUARTER,True,663000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,operating_income,Q3,False,False,True,1799000000.0,DIRECT_QUARTER,True,1799000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,operating_income,Q4,False,False,True,2955000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2955000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2021-09-02,pretax_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2021-09-02,pretax_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2021-09-02,pretax_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2021-09-02,pretax_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2021-09-02,income_tax_expense,Q1,False,False,True,51000000.0,DIRECT_QUARTER,True,51000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,income_tax_expense,Q2,False,False,True,48000000.0,DIRECT_QUARTER,True,48000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,income_tax_expense,Q3,False,False,True,65000000.0,DIRECT_QUARTER,True,65000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,income_tax_expense,Q4,False,False,True,230000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,230000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2021-09-02,operating_cash_flow,Q1,False,False,True,1967000000.0,DIRECT_QUARTER,True,1967000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,operating_cash_flow,Q2,False,False,True,3057000000.0,DERIVED_FROM_YTD,True,3057000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2021-09-02,operating_cash_flow,Q3,False,False,True,3560000000.0,DERIVED_FROM_YTD,True,3560000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2021-09-02,operating_cash_flow,Q4,False,False,True,3884000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3884000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2021-09-02,capex,Q1,False,False,True,2738000000.0,DIRECT_QUARTER,True,2738000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2021-09-02,capex,Q2,False,False,True,3018000000.0,DERIVED_FROM_YTD,True,3018000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2021-09-02,capex,Q3,False,False,True,2259000000.0,DERIVED_FROM_YTD,True,2259000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2021-09-02,capex,Q4,False,False,True,2015000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2015000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2022-09-01,revenue,Q1,False,False,True,7687000000.0,DIRECT_QUARTER,True,7687000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,revenue,Q2,False,False,True,7786000000.0,DIRECT_QUARTER,True,7786000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,revenue,Q3,False,False,True,8642000000.0,DIRECT_QUARTER,True,8642000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,revenue,Q4,False,False,True,6643000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6643000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2022-09-01,operating_income,Q1,False,False,True,2631000000.0,DIRECT_QUARTER,True,2631000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,operating_income,Q2,False,False,True,2546000000.0,DIRECT_QUARTER,True,2546000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,operating_income,Q3,False,False,True,3004000000.0,DIRECT_QUARTER,True,3004000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,operating_income,Q4,False,False,True,1521000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1521000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2022-09-01,pretax_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2022-09-01,pretax_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2022-09-01,pretax_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2022-09-01,pretax_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2022-09-01,income_tax_expense,Q1,False,False,True,219000000.0,DIRECT_QUARTER,True,219000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,income_tax_expense,Q2,False,False,True,255000000.0,DIRECT_QUARTER,True,255000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,income_tax_expense,Q3,False,False,True,358000000.0,DIRECT_QUARTER,True,358000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,income_tax_expense,Q4,False,False,True,56000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,56000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2022-09-01,operating_cash_flow,Q1,False,False,True,3938000000.0,DIRECT_QUARTER,True,3938000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,operating_cash_flow,Q2,False,False,True,3628000000.0,DERIVED_FROM_YTD,True,3628000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2022-09-01,operating_cash_flow,Q3,False,False,True,3838000000.0,DERIVED_FROM_YTD,True,3838000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2022-09-01,operating_cash_flow,Q4,False,False,True,3777000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3777000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2022-09-01,capex,Q1,False,False,True,3265000000.0,DIRECT_QUARTER,True,3265000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2022-09-01,capex,Q2,False,False,True,2611000000.0,DERIVED_FROM_YTD,True,2611000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2022-09-01,capex,Q3,False,False,True,2578000000.0,DERIVED_FROM_YTD,True,2578000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2022-09-01,capex,Q4,False,False,True,3613000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,3613000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2023-08-31,revenue,Q1,False,False,True,4085000000.0,DIRECT_QUARTER,True,4085000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,revenue,Q2,False,False,True,3693000000.0,DIRECT_QUARTER,True,3693000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,revenue,Q3,False,False,True,3752000000.0,DIRECT_QUARTER,True,3752000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,revenue,Q4,False,False,True,4010000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4010000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2023-08-31,operating_income,Q1,False,False,True,-209000000.0,DIRECT_QUARTER,True,-209000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,operating_income,Q2,False,False,True,-2303000000.0,DIRECT_QUARTER,True,-2303000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,operating_income,Q3,False,False,True,-1761000000.0,DIRECT_QUARTER,True,-1761000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,operating_income,Q4,False,False,True,-1472000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-1472000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2023-08-31,pretax_income,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2023-08-31,pretax_income,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2023-08-31,pretax_income,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2023-08-31,pretax_income,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
MU,2023-08-31,income_tax_expense,Q1,False,False,True,8000000.0,DIRECT_QUARTER,True,8000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,income_tax_expense,Q2,False,False,True,54000000.0,DIRECT_QUARTER,True,54000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,income_tax_expense,Q3,False,False,True,139000000.0,DIRECT_QUARTER,True,139000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,income_tax_expense,Q4,False,False,True,-24000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,-24000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2023-08-31,operating_cash_flow,Q1,False,False,True,943000000.0,DIRECT_QUARTER,True,943000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,operating_cash_flow,Q2,False,False,True,343000000.0,DERIVED_FROM_YTD,True,343000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2023-08-31,operating_cash_flow,Q3,False,False,True,24000000.0,DERIVED_FROM_YTD,True,24000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2023-08-31,operating_cash_flow,Q4,False,False,True,249000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,249000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2023-08-31,capex,Q1,False,False,True,2449000000.0,DIRECT_QUARTER,True,2449000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2023-08-31,capex,Q2,False,False,True,2205000000.0,DERIVED_FROM_YTD,True,2205000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2023-08-31,capex,Q3,False,False,True,1561000000.0,DERIVED_FROM_YTD,True,1561000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
MU,2023-08-31,capex,Q4,False,False,True,1461000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1461000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MU,2024-08-29,revenue,Q1,False,False,True,4726000000.0,DIRECT_QUARTER,True,4726000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,revenue,Q2,False,False,True,5824000000.0,DIRECT_QUARTER,True,5824000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,revenue,Q3,False,False,True,6811000000.0,DIRECT_QUARTER,True,6811000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MU,2024-08-29,revenue,Q4,False,False,True,7750000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,7750000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
